ID,Age
80325,11.93493882367553
80326,10.136934263481836
80327,6.081846684746164
80328,9.225665220834143
80329,9.576228280958786
80330,12.397882838986938
80331,10.0410264663193
80332,8.490351460269055
80333,7.218737120675668
80334,8.412541136768183
80335,7.055504859421883
80336,9.591654685924178
80337,10.98502302875229
80338,10.467969029004742
80339,10.331864662332094
80340,8.761139010640202
80341,10.486454274271285
80342,11.841175620052542
80343,11.26405822970639
80344,7.077968697537946
80345,13.047799057947104
80346,11.074783246019006
80347,10.442257296627673
80348,6.664952709515481
80349,7.976413031730413
80350,10.587769298022911
80351,10.30664043487646
80352,9.494820445039382
80353,10.248138467903692
80354,12.113917897062748
80355,6.325786834061201
80356,11.45388513238436
80357,9.86868808742259
80358,7.515617730877533
80359,7.84468683787758
80360,12.01398173506151
80361,6.298252239255609
80362,12.287694258048251
80363,5.04915565434742
80364,11.28781535800627
80365,7.652421426929969
80366,8.935099702075382
80367,6.741063347145545
80368,9.660388340309895
80369,11.841013438112626
80370,9.55632597208383
80371,12.243337011884424
80372,11.56802716172649
80373,11.867175345183433
80374,5.689422308950217
80375,7.28164570253273
80376,9.602178792876565
80377,7.156030651879599
80378,7.677429013774982
80379,10.53497709032404
80380,9.50699323894517
80381,9.201133164375085
80382,7.091981376610687
80383,11.580926772471512
80384,6.912147019682246
80385,8.218851473054738
80386,8.36423958920096
80387,13.043433534090521
80388,8.1530171641702
80389,10.10793442816258
80390,10.90013764089717
80391,4.732880144988634
80392,7.305488774863866
80393,11.24001173843949
80394,9.25845257306383
80395,12.534964218770565
80396,15.62627042937022
80397,9.049957800885075
80398,11.788146648272425
80399,10.388941313028234
80400,6.938238306632353
80401,4.521444123756271
80402,10.978318547113147
80403,11.850511196716045
80404,11.246717935232441
80405,13.112274917414647
80406,5.783261690338554
80407,10.351704682612045
80408,10.464349342889635
80409,10.198676108755436
80410,11.084496097002612
80411,8.563154036069124
80412,9.013219137436542
80413,12.18404991652437
80414,11.039914286527376
80415,7.973063691583369
80416,7.514579275288328
80417,9.675800565361703
80418,10.949449235185323
80419,12.599889504053374
80420,7.9596686532761005
80421,8.714108124735999
80422,9.762535796595083
80423,9.36556822250765
80424,9.57845352737481
80425,11.961298257122595
80426,11.01304285403855
80427,10.155097603162208
80428,10.104595493302233
80429,10.638230602754643
80430,9.71552730651538
80431,10.645352233514124
80432,8.180806315452147
80433,11.306463133572384
80434,9.787201490435518
80435,9.847008539821678
80436,10.831325356723173
80437,10.341035282476282
80438,5.883287835284607
80439,9.524638325534799
80440,10.124768308211996
80441,9.405480307295852
80442,8.574833965398778
80443,7.697717615841665
80444,11.013331947341046
80445,9.447516883326585
80446,8.083478069487787
80447,11.123063306758057
80448,7.847832308994719
80449,8.938849419384583
80450,8.112075627174608
80451,13.375089326373985
80452,9.975133361860559
80453,11.040342752786097
80454,9.560068970077113
80455,10.616800165438262
80456,11.484651349968248
80457,10.622675997289326
80458,10.867438852995427
80459,7.245490892192537
80460,10.184963258612234
80461,11.598001735919397
80462,9.395399389437282
80463,12.744549790733057
80464,5.1357326481055905
80465,10.238864533814127
80466,7.305460049917359
80467,9.205026373212785
80468,7.339146441545255
80469,9.046357981536449
80470,8.903673071107967
80471,9.764032509639286
80472,10.806625151350197
80473,10.622791163751224
80474,8.201290609607527
80475,9.553496250024539
80476,11.811130200666497
80477,10.33595807350037
80478,6.828805085618168
80479,7.533046679107745
80480,9.136464826485781
80481,5.634930351446925
80482,10.423384726510777
80483,8.254473758528365
80484,10.748759959928769
80485,10.548601835065218
80486,7.500171499075304
80487,6.298159822916899
80488,7.842314876068427
80489,8.82972764497228
80490,10.516272698127267
80491,8.46828622496822
80492,10.506198868178036
80493,10.721629831123614
80494,8.064379272683212
80495,8.519080878571899
80496,9.201240625458391
80497,7.906853991877271
80498,13.268161355464242
80499,9.562963635675702
80500,9.506791080139445
80501,10.486013474399272
80502,5.003459584144228
80503,10.789184978724995
80504,6.995199700425744
80505,11.828845569578364
80506,5.105091782176531
80507,9.550786844858226
80508,10.469477688222328
80509,7.1387578664177385
80510,14.455852418518342
80511,11.364739039298295
80512,10.885501140768064
80513,11.255440078986481
80514,11.25025948646218
80515,13.546077886413801
80516,10.40866238944339
80517,11.450761501342987
80518,9.205031000860808
80519,11.327675702678196
80520,6.951633641696101
80521,11.195088677310462
80522,10.156425726559291
80523,5.4353929060268165
80524,8.800627866371823
80525,8.41681592715512
80526,12.97140358821436
80527,8.179872077180958
80528,11.01471297542042
80529,11.936492348672068
80530,9.938145745920425
80531,11.531075296045483
80532,11.78392525277958
80533,8.404994554591068
80534,7.995480806077532
80535,7.436310660439694
80536,11.432640104524948
80537,10.48950343697176
80538,11.365131667266159
80539,7.86383923612324
80540,7.32798206913936
80541,9.582114596080235
80542,10.261037892334704
80543,9.97167496235529
80544,8.85547110438473
80545,5.635525046613521
80546,10.434993574547441
80547,8.252545889252556
80548,5.665995942656568
80549,8.230970090688569
80550,9.5705520121954
80551,12.661003871573083
80552,11.53437238064965
80553,10.26386840694536
80554,10.712529450633314
80555,11.318501472400042
80556,8.281993801230787
80557,10.193758494611766
80558,8.436688819530358
80559,8.786379431392794
80560,9.093757508547032
80561,12.464572412639646
80562,12.868889405949073
80563,11.783557285723683
80564,6.133866196367196
80565,8.162697204591343
80566,10.776711592263894
80567,10.020970494157577
80568,11.233247941447372
80569,11.388561217317813
80570,9.549682686766676
80571,9.454285784893775
80572,10.481273740526948
80573,11.971362310734694
80574,10.396654775549068
80575,10.30454772794182
80576,11.939797447267935
80577,10.104811248157478
80578,9.59640219395954
80579,7.799226114286912
80580,11.319303071780476
80581,10.58304290411864
80582,10.411553855634342
80583,9.206902656123189
80584,10.446107401779223
80585,9.28199750135392
80586,11.07832594533961
80587,12.44142204292061
80588,7.114755471611623
80589,11.36013056950405
80590,8.263564346971584
80591,6.1169756369714925
80592,7.424431019670575
80593,9.779707197830763
80594,13.039454471035418
80595,11.10466990832028
80596,11.079485262045708
80597,6.631582891976037
80598,10.811664846713281
80599,6.722975240146098
80600,10.659144109135884
80601,8.51194096017499
80602,11.275361833635978
80603,11.033714845280612
80604,9.434871928358909
80605,10.973024980877229
80606,8.131294587427192
80607,9.159993387100544
80608,10.873195057625951
80609,10.045308595964627
80610,5.842525519974828
80611,10.749084785518589
80612,10.759622936341811
80613,9.743412659023317
80614,9.44045546447449
80615,9.695882399215048
80616,11.2257559709404
80617,10.211088310240507
80618,9.99243398554627
80619,11.978310491837416
80620,8.817884758242231
80621,10.047304526396688
80622,10.613657757352955
80623,9.683505894098856
80624,10.557256577999858
80625,11.5077256976214
80626,11.663534452180416
80627,7.242241390959151
80628,8.482321072181708
80629,10.051064453622084
80630,6.706459804773456
80631,9.656841877666102
80632,10.09484754639028
80633,10.187583245763838
80634,10.230962439531469
80635,12.189795854276127
80636,6.889927061005683
80637,13.00117113718276
80638,11.185011669497046
80639,10.973625031198074
80640,8.697752541426636
80641,8.482114127899209
80642,6.04360841089282
80643,11.150994056989811
80644,8.731422427817582
80645,10.101151677747897
80646,10.092138175677913
80647,9.624475208784185
80648,5.600541039654886
80649,9.82445658381013
80650,7.978142439357757
80651,8.836073762026297
80652,12.728362368581424
80653,10.969255729287735
80654,10.996230626372586
80655,12.169509721656764
80656,8.125573074715524
80657,11.633864314107576
80658,6.731787548010525
80659,4.944064568912149
80660,12.617570022842205
80661,9.52106024753474
80662,8.035966001735037
80663,9.21788101783656
80664,8.28728821419383
80665,10.9596216904887
80666,4.802808869921404
80667,6.6202783777542376
80668,7.185184219707791
80669,12.78678664219294
80670,7.388455243869421
80671,11.770290455565453
80672,5.485360605706462
80673,10.925297752008522
80674,11.415209772639855
80675,8.651339662273323
80676,11.942523181895947
80677,-0.15976853171791916
80678,9.877602963526243
80679,10.893395956843037
80680,7.471357190765785
80681,8.413069000867644
80682,12.039015810972781
80683,10.006498898394222
80684,10.836806149803518
80685,7.906709256963522
80686,9.8549877266546
80687,12.335881616206622
80688,9.328420464526685
80689,8.866611938055723
80690,10.296391089562333
80691,9.614463451790304
80692,9.888114404533187
80693,7.157243995029105
80694,7.049939606967248
80695,10.946828321474216
80696,10.903184345838135
80697,10.744823986355353
80698,8.582965797369697
80699,8.891640801408979
80700,6.634481469016702
80701,9.935226978106206
80702,11.535896380186893
80703,9.204906239385018
80704,10.386651062397691
80705,9.961369788863617
80706,7.019852826103417
80707,10.782800506875274
80708,9.80770203002317
80709,12.042478946144739
80710,9.451916545368617
80711,9.473106837720332
80712,10.876533082040284
80713,7.97778818732583
80714,9.510029340637807
80715,8.29584924408737
80716,6.467992763845084
80717,9.491409922513819
80718,8.890613972089167
80719,10.671433676813034
80720,9.728239858212726
80721,10.800708182930599
80722,14.145419919337616
80723,7.116306693215528
80724,8.202620308044729
80725,10.51774395171135
80726,11.369740978334738
80727,9.758020052595098
80728,6.169582037274662
80729,9.237938621120108
80730,9.07111154961122
80731,8.577055525098901
80732,7.9746842640516995
80733,10.865520117194563
80734,6.38414662624383
80735,11.084061531467178
80736,14.402731579834327
80737,9.494296477244394
80738,10.779579238261855
80739,8.109513816672047
80740,9.305570119469316
80741,10.356829159160583
80742,10.074687108073654
80743,11.344830546629264
80744,6.850620733623494
80745,5.795174105180127
80746,13.760422916266368
80747,9.16628557574944
80748,9.641807677408849
80749,9.459890472515347
80750,9.7476269762972
80751,9.019593151183344
80752,10.404727333412747
80753,9.780710542235123
80754,11.110449514653585
80755,7.080191647015215
80756,8.132039517570073
80757,11.30110251296693
80758,8.73511690931476
80759,11.857437229452149
80760,10.724971530572395
80761,9.264103275516078
80762,12.283149446182247
80763,9.904467444733125
80764,11.64971985419288
80765,10.705235210018218
80766,14.051548368234773
80767,8.887300798472097
80768,10.358136199560876
80769,6.295729459194487
80770,11.562746247883762
80771,12.140363556295487
80772,6.452347546275668
80773,12.254243185667804
80774,10.69441374299642
80775,10.594644775602033
80776,7.726606225413024
80777,10.4388014584262
80778,12.874485081036546
80779,11.259267844342924
80780,7.847355411615464
80781,11.271022371083676
80782,10.622521075727287
80783,8.842573720166243
80784,6.32767222422013
80785,13.190955031877401
80786,12.081958152514144
80787,9.831631298127492
80788,12.450853262145623
80789,6.947295870891042
80790,6.925933830049248
80791,10.731847229017601
80792,11.270369567367803
80793,10.438843690618633
80794,11.079573849266234
80795,9.879167287206167
80796,8.069008125009622
80797,10.572153092341773
80798,11.94232646472315
80799,10.589643648373759
80800,12.001331265357647
80801,12.729071163799926
80802,12.47517504169987
80803,12.342267683600506
80804,6.2636775609207
80805,10.81545698724092
80806,11.764243538472753
80807,8.751317383500803
80808,10.827648112453703
80809,6.740447002360024
80810,9.225931750134778
80811,10.066746785431913
80812,7.762598328084941
80813,8.519578846052063
80814,5.913650559001183
80815,12.494372129349067
80816,9.934597128645802
80817,13.331185836709015
80818,11.04110113048273
80819,6.33540373621695
80820,10.306287195472239
80821,11.034926229960574
80822,8.23318094661038
80823,11.11636191149086
80824,5.708784619659248
80825,8.413347211115928
80826,8.093843080258466
80827,7.994338813638937
80828,10.05999318934658
80829,10.145440427249772
80830,11.33475867818104
80831,8.483195007361408
80832,10.578628446121291
80833,12.271690531894237
80834,6.866364003813219
80835,9.775459623710274
80836,11.482266165739741
80837,5.727439644695302
80838,11.108448359725026
80839,8.1417326270555
80840,9.936763402321114
80841,11.268188294229866
80842,7.882021282035053
80843,6.774586636478525
80844,11.311754246442142
80845,10.788928423917147
80846,7.205209950108012
80847,11.397608041853132
80848,9.802697579611426
80849,5.97754442640667
80850,5.207202053639132
80851,11.256217081983108
80852,7.114591903984687
80853,7.938770847224914
80854,6.763654777742611
80855,10.867846229390224
80856,12.326947332853216
80857,12.656989221424173
80858,12.965413541982326
80859,10.034473914987219
80860,8.226192817322108
80861,10.806237201678673
80862,11.40205232105125
80863,10.789430035800878
80864,12.361356688896638
80865,5.20615525906327
80866,7.891406058693203
80867,9.321970356870997
80868,10.61820710151107
80869,8.28933456558986
80870,8.479036962085575
80871,5.96318497405501
80872,10.373624079544047
80873,12.897343781886828
80874,10.430041278081834
80875,6.777696222069892
80876,5.5797868684166945
80877,10.920987624594021
80878,10.005164325483994
80879,11.423805559538101
80880,12.228107894574515
80881,10.721391468884974
80882,9.995096847905643
80883,8.55477028233379
80884,8.693416967668261
80885,11.512989677427448
80886,8.278131516900954
80887,10.863411749672437
80888,11.689290183537643
80889,6.905230736768479
80890,9.688344808670951
80891,8.632483893528544
80892,7.61365343791228
80893,8.565545317273303
80894,8.060739589116809
80895,10.604154649338016
80896,10.985711530696673
80897,9.055155839441063
80898,11.909453806502269
80899,10.099011326360475
80900,9.232189622854188
80901,6.1894926142048465
80902,9.98375151519115
80903,5.066029896079617
