id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
80081,I,1.4375,1.0625,0.3375,20.36911575,9.25611175,4.5075705,5.5281525
80082,M,1.625,1.3125,0.4,43.3463855,19.7029025,8.57572375,10.716111
80083,M,1.575,1.2125,0.3875,35.50774875,17.860185,6.973977,8.1930055
80084,I,1.075,0.7875,0.25,10.716111,4.60679375,1.814368,2.9766975
80085,I,1.45,1.1,0.425,26.3366855,10.50348975,6.44951125,7.2291225
80086,I,0.4375,0.325,0.125,0.49611625,0.21262125,0.1417475,0.1417475
80087,I,1.2875,1,0.375,20.3265915,9.525432,5.57067675,6.80388
80088,M,1.0625,0.8,0.275,8.46232575,3.96893,1.80019325,2.9766975
80089,M,1.25,0.95,0.3375,18.824068,8.50485,4.12485225,5.6699
80090,I,1.15,0.875,0.275,13.39513875,6.98815175,2.8066005,3.3735905
80091,M,1.6375,1.2625,0.4375,37.777845,14.401546,9.128539,9.4970825
80092,F,1.6,1.225,0.3875,34.45881725,13.31009025,7.1724235,10.0640725
80093,M,1.2875,1,0.3625,24.2955215,8.9300925,4.53592,8.3631025
80094,I,1.1125,0.8375,0.275,14.78426425,6.0384435,2.9199985,4.3941725
80095,I,0.8875,0.675,0.2,6.44951125,3.2601925,1.34660125,1.927766
80096,I,0.6125,0.45,0.15,1.48834875,0.69456275,0.38271825,0.5953395
80097,I,0.9,0.675,0.1875,6.25106475,2.211261,1.2757275,1.984465
80098,F,1.2875,1,0.3125,16.386011,7.9095105,3.6003865,4.9611625
80099,I,1.4375,1.1375,0.45,24.16794875,8.54737425,5.17378375,8.50485
80100,I,1.45,1.125,0.3875,25.854744,8.448151,5.11708475,7.5126175
80101,I,1.1,0.875,0.275,12.2753335,4.706017,2.48058125,3.8271825
80102,I,0.8125,0.625,0.1875,4.80524025,2.2396105,1.00640725,1.1623295
80103,I,0.7875,0.575,0.225,3.3168915,1.587572,0.737087,1.13398
80104,M,1.675,1.2625,0.4125,42.2124055,24.13959925,8.901743,10.77281
80105,F,1.8125,1.375,0.4625,58.7685135,30.37648925,12.3887315,14.21727425
80106,F,1.6375,1.1375,0.425,36.1456125,16.5277585,8.5898985,9.4403835
80107,M,1.25,0.975,0.3,17.7184375,6.73300625,3.7137845,5.386405
80108,M,1.4125,1.2125,0.5,31.0994015,11.94931425,7.484268,9.4970825
80109,I,0.975,0.7375,0.25,9.865626,4.6776675,1.7293195,2.5231055
80110,I,1.05,0.775,0.275,10.41844125,4.74854125,2.324659,3.40194
80111,F,1.4375,1.125,0.4125,27.03124825,8.40562675,6.13766675,9.355335
80112,I,1.225,0.95,0.35,15.66309875,6.747181,3.4869885,4.53592
80113,I,1.375,1.1,0.3625,21.885814,10.5176645,4.8477645,6.6621325
80114,M,1.575,1.2625,0.475,38.82464025,14.628342,7.767763,11.623295
80115,F,1.4375,1.1125,0.3375,26.12406425,10.035723,5.9250455,6.70465675
80116,M,1.275,1,0.3375,22.5378525,10.319218,4.5075705,6.23689
80117,F,1.1875,0.9,0.2875,13.8062065,4.49339575,2.67902775,4.9611625
80118,I,0.85,0.6375,0.2125,6.0384435,2.2963095,0.963883,1.984465
80119,M,1.2875,1.025,0.3375,18.597272,7.07320025,3.742134,6.23689
80120,I,0.8125,0.675,0.25,5.5848515,2.26796,0.963883,1.8427175
80121,M,1.225,0.9125,0.35,16.23008875,7.24329725,3.75630875,4.139027
80122,M,1.5,1.2125,0.4375,31.127751,14.514944,6.56290925,10.9145575
80123,I,1.025,0.8125,0.275,10.8578585,4.74854125,2.22543575,2.6932025
80124,M,1.425,1.0875,0.35,23.43086175,10.41844125,4.309124,7.7961125
80125,M,1.45,1.15,0.3625,26.35086025,10.21999475,5.17378375,8.788345
80126,F,1.575,1.2,0.45,34.983283,17.7751365,6.633783,8.97261675
80127,F,1.525,1.2,0.425,30.51823675,14.7133905,5.8683465,7.7961125
80128,I,0.6125,0.45,0.1625,2.28213475,0.97805775,0.52446575,0.60951425
80129,M,1.4625,1.15,0.4,27.14464625,13.65028425,5.51397775,7.5126175
80130,I,1.1375,0.875,0.2625,12.984071,5.62737575,2.45223175,4.15320175
80131,I,1.4125,1.025,0.375,22.83552225,9.525432,6.010094,6.9456275
80132,F,1.4625,1.1375,0.4125,28.87396575,13.90542975,6.577084,7.7961125
80133,M,1.525,1.1875,0.4,29.27085875,14.0897015,6.67630725,7.427569
80134,F,1.4375,1.15,0.4375,27.08794725,13.87708025,6.406987,7.2291225
80135,M,1.525,1.275,0.4375,39.41997975,14.401546,8.3631025,11.623295
80136,M,1.3,1.1,0.4125,30.83008125,11.4248485,7.52679225,9.2135875
80137,F,1.525,1.2,0.4125,29.9087225,12.06271225,6.7755305,10.6310625
80138,F,1.4125,1.1,0.3625,22.5378525,10.24834425,4.8477645,6.9456275
80139,I,1.45,1.1375,0.375,27.8108595,13.02659525,6.1518415,8.221355
80140,M,1.3875,1.075,0.375,25.27357925,9.8939755,4.86193925,7.7961125
80141,M,1.6125,1.25,0.4625,38.612019,19.17843675,7.41339425,10.50348975
80142,F,1.525,1.2375,0.4,30.8726055,13.2959155,6.3219385,10.886208
80143,I,0.875,0.65,0.1875,5.10291,2.11203775,1.13398,1.48834875
80144,M,1.6375,1.35,0.475,39.2073585,18.89494175,9.128539,11.90679
80145,F,1.15,0.8625,0.35,15.37960375,7.8528115,3.33106625,3.96893
80146,M,1.2,0.8875,0.3,13.60776,6.633783,2.87747425,3.8271825
80147,M,1.25,0.975,0.325,20.0997955,7.7961125,4.762716,5.10291
80148,M,1.5625,1.225,0.3875,34.5013415,15.80484625,6.67630725,9.19941275
80149,M,1.5625,1.225,0.4875,38.88133925,13.60776,7.2858215,11.623295
80150,F,1.3125,1.0125,0.35,24.13959925,12.927372,4.86193925,5.93922025
80151,F,1.2625,1,0.3375,16.37183625,5.14543425,3.6003865,5.2446575
80152,F,1.525,1.175,0.4,31.87901275,11.5949455,6.80388,8.6465975
80153,I,1.125,0.875,0.3,13.8062065,5.76912325,2.721552,4.43669675
80154,F,1.475,1.225,0.375,31.1561005,14.7133905,6.27941425,8.50485
80155,M,1.425,1.125,0.325,23.09066775,10.53183925,4.706017,5.953395
80156,M,1.675,1.3125,0.4625,41.900561,16.71203025,8.85921875,12.47378
80157,I,0.9375,0.7125,0.225,7.81028725,3.69960975,1.7293195,2.05533875
80158,I,0.925,0.6875,0.2375,7.61184075,3.01922175,1.5025235,2.25378525
80159,F,1.725,1.325,0.4875,46.42230625,23.11901725,8.164656,14.061352
80160,I,1.05,0.775,0.2875,8.34892775,3.628736,2.1829115,2.67902775
80161,F,1.525,1.175,0.425,31.2694985,11.12717875,7.01650125,9.355335
80162,M,1.425,1.1,0.4125,29.3417325,11.0846545,6.350288,8.221355
80163,M,1.55,1.15,0.425,31.9498865,15.1669825,7.47009325,9.4970825
80164,I,0.775,0.575,0.15,3.061746,1.417475,0.8788345,1.13398
80165,M,1.4375,1.0625,0.375,22.66542525,8.32057825,4.53592,6.6621325
80166,I,1.1375,0.8875,0.3,12.360382,5.59902625,2.721552,3.5436875
80167,F,1.475,1.175,0.3625,26.94619975,11.69416875,6.30776375,7.37087
80168,F,1.3,1.0375,0.3375,19.504475,8.71747125,3.98310475,5.10291
80169,M,1.6125,1.25,0.425,39.2073585,17.73261225,9.1568885,8.9300925
80170,M,1.625,1.2625,0.475,43.7999775,19.6462035,11.226402,11.623295
80171,I,1.3875,1.05,0.3875,24.720764,11.453198,4.479221,7.7961125
80172,I,0.5875,0.4,0.15,1.54504775,0.75126175,0.26932025,0.4252425
80173,M,1.425,1.1,0.3625,26.6201805,12.82814875,5.8683465,7.6260155
80174,I,1.2625,0.9375,0.3,15.66309875,6.7755305,3.52951275,4.40834725
80175,M,1.4875,1.25,0.375,30.957654,11.793392,6.350288,12.48795475
80176,M,1.5375,1.1875,0.4125,36.3157095,17.1514475,8.20718025,9.7805775
80177,I,1.175,0.875,0.325,18.46969925,8.0796075,4.3941725,4.60679375
80178,F,1.6,1.2625,0.475,41.503668,17.98775775,9.525432,9.63883
80179,M,1.225,0.875,0.25,15.49300175,6.76135575,2.721552,4.15320175
80180,M,1.45,1.15,0.4,29.0582375,11.07047975,6.36446275,8.221355
80181,I,0.5875,0.4375,0.15,1.984465,0.8788345,0.396893,0.56699
80182,I,1.1875,0.9,0.25,13.53688625,5.37223025,2.22543575,4.819415
80183,M,1.45,1.15,0.4125,26.2232875,11.623295,5.2446575,7.7961125
80184,M,1.275,0.975,0.3625,21.95668775,8.9867915,3.75630875,6.123492
80185,I,0.9375,0.65,0.225,5.71242425,2.721552,1.1623295,1.7293195
80186,I,1.475,1.1625,0.4,27.00289875,12.3887315,6.87475375,8.9300925
80187,M,0.7875,0.575,0.1875,3.61456125,1.757669,0.75126175,0.850485
80188,M,1.5625,1.25,0.4375,35.777069,17.16562225,6.36446275,9.922325
80189,M,1.625,1.275,0.4375,33.55163325,13.6928085,7.824462,11.056305
80190,F,1.375,1.0625,0.325,26.988724,10.319218,5.57067675,7.58349125
80191,M,1.1375,0.8625,0.3,12.74310025,5.10291,2.73572675,3.4869885
80192,I,0.8375,0.625,0.2,4.09650275,1.88524175,1.13398,1.587572
80193,I,0.8,0.5875,0.1625,3.92640575,1.644271,0.63786375,1.417475
80194,I,0.5,0.3625,0.1125,1.06310625,0.56699,0.21262125,0.4252425
80195,M,1.4125,1.1,0.3875,25.51455,10.47514025,5.57067675,7.654365
80196,M,1.5,1.175,0.375,31.51046925,12.77144975,6.67630725,8.9300925
80197,F,0.975,0.725,0.25,8.20718025,3.7137845,1.63009625,2.6932025
80198,M,1.1375,0.875,0.2875,12.7856245,4.932813,2.50893075,3.21766825
80199,I,1.15,0.9,0.275,14.69921575,6.13766675,2.4097075,3.8271825
80200,F,1.6375,1.325,0.4375,37.37881575,13.891255,8.561549,11.90679
80201,M,1.25,0.9375,0.35,16.386011,7.4559185,4.06815325,4.819415
80202,I,0.725,0.55,0.175,3.572037,1.45999925,0.77961125,0.9922325
80203,F,1.575,1.175,0.4125,28.05183025,10.39009175,6.690482,8.8166945
80204,M,1.5625,1.2,0.4,33.40988575,15.4504775,7.35669525,8.71747125
80205,F,1.775,1.375,0.4625,44.80638475,20.70930975,10.149121,12.3320325
80206,I,1.2375,0.95,0.3125,15.71979775,5.99591925,3.01922175,4.252425
80207,I,1,0.75,0.25,8.5331995,3.55786225,1.91359125,2.551455
80208,M,1.5625,1.25,0.375,33.8776525,13.05494475,8.561549,10.0640725
80209,I,0.45,0.275,0.1625,3.01922175,0.2551455,0.15592225,0.1417475
80210,M,1.45,1.1,0.375,24.79163775,10.8011595,5.726599,8.0796075
80211,M,1.525,1.0875,0.35,29.2283345,12.40290625,6.293589,8.788345
80212,F,1.4375,1.125,0.35,28.689694,10.489315,6.350288,7.5126175
80213,F,1.5125,1.175,0.4375,31.1561005,13.9763035,6.13766675,9.355335
80214,I,0.8375,0.55,0.2125,4.8477645,1.5592225,0.92135875,1.03475675
80215,I,1.5,1.1625,0.375,29.756684,13.19669225,7.257472,5.953395
80216,F,1,0.75,0.25,8.731646,3.40194,1.88524175,2.83495
80217,I,0.9875,0.675,0.2125,7.55514175,3.35941575,1.190679,2.26796
80218,F,1.525,1.2,0.4125,30.5324115,11.8784405,6.0951425,9.7805775
80219,I,1.0125,0.75,0.225,9.525432,3.175144,1.80019325,2.1262125
80220,I,0.875,0.6625,0.2125,5.10291,2.438057,1.13398,1.984465
80221,M,1.2375,0.9875,0.3,14.5999925,5.6699,3.61456125,4.9611625
80222,M,1.425,1.0625,0.3,21.72989175,10.70193625,4.77689075,5.2446575
80223,M,1.5625,1.2,0.45,37.9032815,15.8473705,7.3425205,11.7650425
80224,M,1.625,1.3125,0.4125,41.8863863,11.736693,6.917278,11.3398
80225,M,1.45,1.15,0.3875,27.28639375,12.0485375,6.7755305,8.51902475
80226,M,1.6,1.3125,0.4,38.6403685,17.8318355,7.9095105,9.63883
80227,M,1.3,1.075,0.3625,25.004259,11.2547515,5.06038575,6.9456275
80228,M,1.3875,1.125,0.375,21.659018,6.90310325,4.97533725,7.824462
80229,F,1.55,1.25,0.4125,32.98464325,15.705623,7.767763,9.07184
80230,F,1.5,1.125,0.425,29.596878,12.417081,6.30776375,7.824462
80231,I,1.0125,0.8125,0.275,8.901743,3.55786225,1.40330025,2.83495
80232,I,1.375,1.0625,0.375,24.79163775,10.41844125,4.706017,7.654365
80233,I,1.0375,0.775,0.2875,8.9300925,3.40194,1.871067,2.4664065
80234,M,1.3625,1.05,0.325,21.8007655,10.02154825,4.4508715,5.953395
80235,I,1.4375,1.125,0.3375,24.13959925,10.21999475,4.7910655,7.7961125
80236,I,1.1375,0.9125,0.25,13.73533275,5.23048275,2.891649,3.572037
80237,F,1.35,1.0375,0.3875,20.87940675,7.52679225,4.139027,5.953395
80238,F,1.8375,1.4,0.5375,55.46579675,25.69882175,12.94154675,16.44271
80239,M,1.2625,0.9375,0.3625,18.18620425,8.83086925,6.066793,4.819415
80240,I,0.525,0.375,0.1125,1.31825175,0.3685435,0.18427175,0.4252425
80241,M,1.4875,1.1625,0.375,32.95629375,15.989118,6.577084,9.128539
80242,I,1.3875,1.0875,0.325,22.1976585,10.77281,3.8838815,6.293589
80243,M,1.625,1.2,0.4125,33.8776525,14.89766225,7.52679225,8.1930055
80244,I,1,0.7875,0.25,9.02931575,4.9611625,1.88524175,2.1829115
80245,F,1.5875,1.2375,0.3875,32.6869735,14.18892475,7.29999625,9.07184
80246,F,1.575,1.2,0.4125,31.18445,15.5071765,6.633783,7.93786
80247,F,1.6,1.25,0.45,38.42774725,12.60135275,6.3219385,13.1825175
80248,I,1.3125,1,0.3625,21.8007655,9.28446125,5.40057975,5.953395
80249,M,1.5875,1.275,0.4125,34.359594,15.3937785,7.78193775,9.4970825
80250,M,1.3125,1.0125,0.3375,20.41164,9.48290775,4.26659975,5.953395
80251,I,1.0375,0.8125,0.3125,9.36950975,4.082328,1.814368,2.9766975
80252,I,1.125,0.925,0.3375,16.839603,5.10291,2.9199985,5.10291
80253,I,1.25,1.0125,0.3,16.31513725,7.7961125,3.4869885,5.953395
80254,M,1.4375,1.15,0.35,26.43590875,10.78698475,5.51397775,7.12989925
80255,M,1.375,1.05,0.3875,24.73493875,8.51902475,5.17378375,7.7961125
80256,M,0.7375,0.5375,0.2125,3.7137845,1.417475,0.75126175,1.2757275
80257,M,1.55,1.225,0.4125,30.0221205,13.42348825,6.8322295,7.7961125
80258,F,1.75,1.3625,0.425,44.55123925,19.06503875,10.149121,12.0485375
80259,M,0.8875,0.6625,0.2375,5.71242425,2.36718325,1.190679,1.63009625
80260,M,1.2125,0.9125,0.3125,15.5071765,6.293589,3.75630875,3.8271825
80261,F,1.575,1.2625,0.475,33.29648775,12.43125575,6.53455975,11.90679
80262,F,1.6375,1.2875,0.425,35.11085575,14.968536,7.200773,11.056305
80263,M,1.45,1.125,0.3625,25.231055,11.15552825,5.40057975,6.3786375
80264,F,1.5625,1.25,0.4375,39.19318375,19.447757,8.901743,10.489315
80265,I,0.5875,0.4125,0.1625,1.82854275,0.60951425,0.396893,0.60951425
80266,M,1.5875,1.275,0.0375,35.59279725,14.50076925,8.731646,12.360382
80267,I,0.95,0.7,0.25,7.9095105,3.3735905,1.99863975,2.26796
80268,M,1.475,1.15,0.35,25.741346,11.793392,5.40057975,6.80388
80269,I,0.5,0.3625,0.1,0.737087,0.29766975,0.21262125,0.1417475
80270,M,1.45,1.0875,0.3875,20.921931,9.8939755,4.37999775,6.010094
80271,I,1.0625,0.7875,0.2375,9.19941275,3.98310475,1.99863975,2.83495
80272,I,1.3375,1.0125,0.35,18.6256215,7.3992195,3.95475525,5.6699
80273,M,1.425,1.125,0.375,29.5685285,13.36678925,6.67630725,6.80388
80274,I,0.9625,0.7875,0.225,9.355335,4.2807745,1.927766,2.26796
80275,F,1.2,0.9375,0.3125,16.40018575,6.6621325,3.6003865,3.8271825
80276,F,1.525,1.2125,0.375,30.1355185,14.4298955,6.23689,7.7961125
80277,F,1.6125,1.2625,0.475,43.1195895,18.257078,10.546014,11.509897
80278,I,0.8,0.6,0.2125,5.556502,2.31048425,1.31825175,1.70097
80279,F,1.5,1.1875,0.3875,31.18445,15.5071765,6.50621025,7.654365
80280,M,1.6,1.2,0.4125,32.72949775,16.76872925,6.76135575,8.164656
80281,M,1.65,1.325,0.45,43.87085125,19.4761065,8.60407325,10.61688775
80282,M,1.55,1.2125,0.425,36.32988425,16.6978555,8.221355,10.20582
80283,I,0.875,0.6625,0.225,5.0745605,2.05533875,1.65844575,1.927766
80284,M,1.2125,0.95,0.3,14.5999925,5.6982495,2.9199985,5.6699
80285,F,1.5125,1.1875,0.525,38.71124225,13.87708025,7.427569,12.0485375
80286,I,0.8125,0.625,0.2375,5.6699,2.0695135,0.9355335,1.7293195
80287,F,1.6375,1.35,0.4375,39.503668,16.48523425,8.391452,10.20582
80288,I,1.075,0.85,0.25,11.7650425,4.9611625,2.608154,3.40194
80289,I,1.225,0.9625,0.2875,16.45688475,7.75358825,3.52951275,4.9611625
80290,M,1.5,1.1625,0.425,29.86619825,11.3398,6.16601625,9.2135875
80291,F,1.5875,1.2375,0.4,40.7382315,18.89494175,8.88756825,10.70193625
80292,M,1.5125,1.175,0.3875,28.67551925,13.5227115,5.57067675,7.654365
80293,F,1.525,1.175,0.375,31.864838,15.762322,6.56290925,8.1363065
80294,F,1.625,1.2375,0.4125,35.81959325,16.4710595,7.881161,9.2135875
80295,I,0.65,0.5375,0.225,2.721552,1.0489315,0.83631025,1.13398
80296,F,1.5375,1.2375,0.3875,30.0221205,14.35902175,7.55514175,8.3631025
80297,M,1.675,1.3125,0.4375,42.28327925,20.638436,9.7238785,10.8011595
80298,I,1.15,0.9,0.275,12.2186345,5.57067675,2.96252275,4.53592
80299,M,0.9125,0.7375,0.225,6.50621025,2.6932025,1.77184375,2.4097075
80300,M,0.9875,0.725,0.2375,9.525432,3.55786225,2.02698925,2.83495
80301,I,1.0375,0.8125,0.275,8.83086925,3.96893,1.68679525,2.1262125
80302,M,1.3,0.95,0.3,18.46969925,7.427569,4.876114,5.2446575
80303,M,1.4375,1.125,0.4,29.9654215,13.99047825,6.30776375,7.654365
80304,I,1.175,0.9375,0.3,13.8062065,5.443104,3.6003865,3.8271825
80305,F,1.6125,1.2,0.4375,32.16250775,15.592225,7.01650125,8.0796075
80306,I,1.1875,0.95,0.3125,13.8062065,4.8477645,3.345241,4.3941725
80307,M,1.5125,1.1625,0.375,29.7386255,15.762322,6.59125875,7.7961125
80308,M,1.3875,1.075,0.3375,20.0997955,8.3064035,4.26659975,6.6621325
80309,M,1.2125,0.975,0.3125,16.9813505,8.0796075,3.7137845,4.9611625
80310,M,1.4125,1.05,0.35,22.89222125,10.77281,5.7549485,5.17378375
80311,M,1.625,1.325,0.425,45.68521925,20.05727125,7.72523875,13.324265
80312,M,1.425,1.1875,0.4875,29.18581025,13.13999325,5.40057975,8.6465975
80313,F,1.725,1.3,0.475,44.137845,18.9091165,10.8011595,11.1980525
80314,F,1.5,1.1875,0.3375,40.83745475,16.68368075,5.4147545,9.00096625
80315,F,1.25,1,0.4,20.28406725,7.654365,4.8477645,6.80388
80316,M,1.275,0.95,0.325,16.556108,6.350288,3.84135725,5.2446575
80317,F,1.325,1.025,0.325,17.19397175,7.44174375,4.53592,5.386405
80318,F,1.4,1.125,0.375,34.699788,13.380964,7.7961125,11.3398
80319,I,1.2375,0.9625,0.3,16.40018575,7.72523875,3.67126025,4.9611625
80320,M,1.3875,1.1625,0.4,27.78251,11.1413535,7.10154975,8.0796075
80321,F,1.1625,0.8875,0.2875,12.927372,5.91087075,2.87747425,3.685435
80322,I,1.375,0.95,0.3375,21.3471735,7.32834575,4.60679375,5.386405
80323,M,1.875,1.425,0.4625,53.29706,26.3366855,10.77281,12.47378
80324,I,1.125,0.8375,0.2875,11.94931425,5.31553125,2.99087225,3.2601925
80325,M,1.7875,1.375,0.5125,57.606184,25.84056925,14.911837,16.8679525
80326,I,1.4125,1.225,0.4125,30.03629525,12.47378,5.5281525,8.0796075
80327,I,0.7625,0.575,0.175,4.20990075,1.82854275,1.077281,1.2757275
80328,I,1.4125,1.1125,0.375,22.41027975,10.36174225,4.6209685,6.23689
80329,M,1.175,0.9375,0.3,16.51358375,6.19436575,4.53592,4.7910655
80330,F,1.6375,1.3125,0.4,35.6920205,14.21727425,8.66077225,11.3398
80331,M,1.4375,1.1,0.3625,26.43590875,12.246984,4.649318,7.12989925
80332,I,1.3,0.975,0.3125,17.633389,7.52679225,3.86970675,4.3941725
80333,I,1.025,0.775,0.2625,9.45455825,4.63514325,1.7293195,2.5798045
80334,I,1.2,0.9375,0.3,15.365429,6.9456275,3.67126025,4.9611625
80335,I,0.9625,0.725,0.25,8.1930055,3.72795925,1.7293195,2.26796
80336,F,1.25,0.975,0.3125,16.9813505,7.04485075,3.6003865,4.3941725
80337,M,1.575,1.2125,0.4125,32.07745925,14.13222575,6.95980225,8.9300925
80338,M,1.525,1.175,0.4125,32.7436725,15.29455525,6.13766675,8.9300925
80339,M,1.25,1,0.375,16.0741665,6.95980225,3.27436725,5.8116475
80340,I,1.3,1.0375,0.3125,18.80989325,8.2497045,3.75630875,5.11708475
80341,F,1.6,1.25,0.45,40.7382315,17.6050395,9.53960675,8.788345
80342,M,1.5,1.15,0.4125,28.91649,11.0846545,5.03203625,9.07184
80343,M,1.4,1.15,0.4125,26.69105425,10.30504325,5.42892925,7.6827145
80344,I,0.975,0.725,0.225,9.979024,4.139027,1.7293195,2.5798045
80345,M,1.6375,1.2625,0.475,37.23706825,14.21727425,7.47009325,12.2186345
80346,M,1.55,1.2125,0.4125,27.68328675,12.71475075,6.81805475,8.788345
80347,M,1.5625,1.2125,0.45,38.8104655,18.63979625,6.3786375,10.20582
80348,I,0.8625,0.6875,0.1875,6.16601625,2.7499015,1.00640725,1.8994165
80349,M,0.925,0.7,0.225,6.53455975,2.778251,1.2757275,2.1262125
80350,M,1.7125,1.3,0.4125,42.921143,19.94387325,9.53960675,10.9145575
80351,F,1.55,1.2625,0.4375,36.81182575,17.59086475,8.40562675,9.241937
80352,F,1.0375,0.8125,0.35,11.8217415,4.35164825,2.87747425,4.082328
80353,F,1.6125,1.25,0.4125,39.19318375,18.9091165,8.34892775,10.0640725
80354,M,1.525,1.2,0.375,29.9654215,10.035723,6.3219385,8.6465975
80355,M,0.6375,0.4625,0.1375,2.05533875,0.86465975,0.46776675,0.56699
80356,M,1.7125,1.325,0.425,49.3564795,21.72989175,9.22776225,13.28174075
80357,M,1.35,1.0625,0.3625,22.226008,9.85145125,6.0384435,6.0951425
80358,I,1.075,0.825,0.25,8.57572375,3.912231,2.0128145,2.4097075
80359,M,0.9125,0.6875,0.2125,7.6827145,3.13261975,1.70097,2.28213475
80360,M,1.75,1.4125,0.5125,50.6605565,23.1048425,11.15552825,14.64251675
80361,I,0.7375,0.55,0.2,3.6570855,1.17650425,0.7654365,1.23320325
80362,M,1.6125,1.3125,0.3875,36.0889135,14.35902175,8.29222875,11.4815475
80363,I,0.5375,0.4125,0.125,1.31825175,0.52446575,0.4252425,0.4252425
80364,F,1.525,1.2,0.475,38.68289275,16.612807,9.8372765,10.999606
80365,I,1.075,0.775,0.2625,9.39785925,3.86970675,2.11203775,2.83495
80366,I,1.25,0.9375,0.325,14.004653,5.4714535,2.891649,4.3941725
80367,I,0.9125,0.675,0.2125,6.27941425,2.7499015,1.28990225,1.74349425
80368,M,1.2375,0.95,0.3,15.35125425,6.2652395,3.86970675,4.8477645
80369,M,1.6875,1.2875,0.45,40.80910525,19.00833975,7.0023265,13.04077
80370,F,1.2625,0.95,0.3625,18.4555245,8.32057825,5.386405,5.386405
80371,F,1.65,1.275,0.45,39.41997975,17.293195,7.767763,12.8423235
80372,M,1.4375,1.15,0.375,25.51455,10.6310625,5.42892925,9.4970825
80373,F,1.6125,1.25,0.5125,36.85435,16.00329275,7.314171,10.489315
80374,I,0.6375,0.475,0.175,2.26796,0.737087,0.60951425,0.7087375
80375,I,1.2875,0.9625,0.2625,20.468339,9.8939755,3.9972795,3.7137845
80376,M,1.425,1.1875,0.4,31.65221675,15.4504775,6.98815175,7.654365
80377,I,1,0.7125,0.25,7.55514175,3.2601925,1.7293195,2.1262125
80378,I,1.1125,0.8625,0.3125,12.68640125,6.2652395,3.175144,3.5436875
80379,M,1.4625,1.15,0.4375,36.4291075,16.6411565,7.144074,10.149121
80380,I,1.175,0.9375,0.35,14.2030995,4.72019175,3.2601925,5.2446575
80381,M,1.25,0.9625,0.3,15.83319575,7.52679225,3.8271825,4.6776675
80382,I,0.9,0.675,0.25,6.56290925,2.83495,1.6159215,2.45223175
80383,M,1.7875,1.3125,0.4625,44.22522,18.86659225,10.8578585,11.4815475
80384,I,0.9125,0.675,0.2,5.74077375,2.08368825,1.1623295,1.7293195
80385,I,1.1,0.8125,0.275,11.9351395,3.98310475,2.36718325,3.40194
80386,I,1.1375,0.875,0.3,14.004653,5.14543425,3.5436875,3.912231
80387,F,1.75,1.35,0.55,52.219779,20.97863,10.10659675,14.3164975
80388,I,1.3625,1.0125,0.3125,19.26348525,9.82310175,4.3941725,5.159609
80389,M,1.4625,1.175,0.3,27.499015,13.9196045,4.60679375,8.9300925
80390,F,1.575,1.225,0.4,31.638042,14.21727425,7.78193775,8.9300925
80391,I,0.475,0.375,0.1,0.9355335,0.3685435,0.18427175,0.283495
80392,I,1.05,0.8,0.2375,9.25611175,4.252425,1.8994165,2.4664065
80393,M,1.4875,1.2125,0.3875,29.44095575,12.20445975,7.824462,9.07184
80394,M,1.0875,0.8875,0.3,11.41067375,4.3941725,2.87747425,3.5436875
80395,F,1.575,1.2375,0.4125,40.83745475,13.25339125,8.09378225,9.922325
80396,F,1.75,1.4125,0.4375,49.8667705,15.762322,9.5537815,17.0097
80397,I,1.375,1.0875,0.35,22.41027975,10.77281,4.592619,6.87475375
80398,F,1.6,1.25,0.4625,37.1094955,14.855138,10.92873225,10.5176645
80399,M,1.4,1.075,0.4125,23.09066775,10.2908685,5.62737575,6.80388
80400,I,0.9375,0.7125,0.225,7.95203475,3.231843,1.63009625,1.927766
80401,I,0.5125,0.2125,0.1625,1.70097,0.66621325,0.52446575,0.3685435
80402,M,1.675,1.2625,0.4375,36.967748,17.61921425,7.6827145,10.61688775
80403,F,1.575,1.2125,0.425,31.808139,12.190285,6.64795775,8.788345
80404,F,1.5125,1.1875,0.4125,31.638042,13.7495075,7.07320025,9.63883
80405,F,1.675,1.35,0.475,47.58463575,19.674553,8.448151,15.025235
80406,I,0.7,0.525,0.1375,2.3530085,0.8788345,0.56699,0.850485
