ID,Age
80706,6.745996781457342
80707,10.387685306700538
80708,9.70114431969724
80709,12.034807617571815
80710,9.535999273730619
80711,9.94338912577614
80712,12.406788565591665
80713,7.939844151071418
80714,13.860453808735251
80715,8.15286600165226
80716,6.558694701230028
80717,9.49007660517897
80718,9.247878262603697
80719,11.12223832809499
80720,9.296938816828673
80721,10.60204111318887
80722,16.645808266376676
80723,6.901352415904211
80724,7.945423683695193
80725,10.671323298931801
80726,11.9048859560084
80727,9.743255036323177
80728,6.173250471020784
80729,10.159296565046546
80730,9.27377473792509
80731,8.118168770487916
80732,7.792936937292196
80733,10.55728769928942
80734,6.338977529621316
80735,11.196688512978914
80736,17.634820216516133
80737,9.632910171287605
80738,11.614494144884324
80739,7.649108489323333
80740,9.486439782647228
80741,10.49575319063767
80742,10.368743667774172
80743,12.658045739164505
80744,6.783143538766634
80745,5.362206311817192
80746,15.791337636709082
80747,8.953990947527485
80748,10.075862481679827
80749,10.876351793267794
80750,9.357873798675595
80751,9.362040669995437
80752,11.83390273094588
80753,9.529787553639451
80754,10.72020716260527
80755,6.826552828688407
80756,7.679248142321886
80757,12.107110306907407
80758,8.235737151934808
80759,11.905189145688066
80760,10.978703220507379
80761,9.741741777002144
80762,13.688563055036814
80763,9.918585275138607
80764,12.540376497026767
80765,11.456338852405846
80766,17.679611148510663
80767,8.490582273570638
80768,10.04581543332878
80769,6.0872300537921715
80770,11.511148947446264
80771,12.54363331602263
80772,6.307922645235432
80773,12.359082896229587
80774,10.645218874852475
80775,10.237151363663038
80776,7.384722524718246
80777,10.134965822936717
80778,12.530044245512912
80779,12.297890245465418
80780,7.7043325890876
80781,11.831113135554888
80782,11.192340591810797
80783,9.174185690576358
80784,5.797807227657546
80785,13.887860223826484
80786,12.661973634631025
80787,10.086431525553234
80788,14.419699948894884
80789,7.2485478871286935
80790,6.901352415904211
80791,10.891955051783732
80792,11.084349539994058
80793,11.22881229617861
80794,11.163202152536536
80795,9.766532893885339
80796,8.125808281064472
80797,11.31473195095657
80798,12.310686157010231
80799,10.256352171746407
80800,11.590197486991011
80801,12.904137399353141
80802,13.908892990655257
80803,12.935707621482763
80804,6.338977529621316
80805,10.55728769928942
80806,12.538337700972473
80807,8.34174961116717
80808,11.054629163340575
80809,6.4855016647287504
80810,11.302270510567157
80811,9.945834686772834
80812,7.710929958669431
80813,8.939233918748803
80814,5.500618619335884
80815,14.97499620079014
80816,9.57995994952973
80817,13.290091283675828
80818,10.785685346014947
80819,6.23228520046838
80820,10.593481866917505
80821,10.7226268103408
80822,9.041548953151644
80823,11.450420629563602
80824,5.491091765857712
80825,8.18226892865081
80826,7.800164383634176
80827,7.792936937292196
80828,9.695249384745706
80829,9.44399255360288
80830,11.580751873067737
80831,8.971198559098228
80832,10.420663938992401
80833,12.913735045350418
80834,7.349007788007974
80835,9.885849309476313
80836,11.569800255173886
80837,5.410875655884533
80838,10.810145367433915
80839,8.424605607861222
80840,10.270349577054397
80841,11.456132024308609
80842,7.97699090838071
80843,6.820796368673146
80844,11.100099119185932
80845,11.150478984209045
80846,7.494908335352334
80847,11.164232921128347
80848,9.401775513723832
80849,5.635290793550532
80850,4.813794684038511
80851,12.831486178905147
80852,7.0490909182624675
80853,7.740494946509231
80854,6.59634753113654
80855,11.109777638785403
80856,12.912936209390448
80857,14.661170445509404
80858,14.461134975911483
80859,9.787048201908561
80860,8.178637169974756
80861,11.051442036511755
80862,11.52656812894644
80863,10.533126996008624
80864,13.788903617216762
80865,4.813794684038511
80866,7.571737579833104
80867,9.441505876861582
80868,10.134965822936717
80869,7.7342288056642134
80870,7.802126842646924
80871,6.129505768190865
80872,10.688005909930473
80873,15.292988403572993
80874,10.906911975466812
80875,6.564983287496289
80876,4.997977736355602
80877,11.97933085354
80878,11.270575178296138
80879,12.159024866535788
80880,14.434988204675408
80881,11.054816060037618
80882,10.105993825773558
80883,9.119359197336044
80884,8.285740333829168
80885,12.447828286357582
80886,8.177072724599903
80887,13.151918332334056
80888,12.290717667672594
80889,6.820796368673146
80890,9.94453292275576
80891,9.350638198934394
80892,7.696684549244368
80893,8.623271582995569
80894,7.795917995110433
80895,11.82433072026771
80896,11.217403414472852
80897,10.642183172987302
80898,13.047431845948651
80899,9.769929187497864
80900,9.796178206093503
80901,6.129505768190865
80902,9.333533958829232
80903,4.813794684038511
80904,9.632541947269434
80905,9.048701753682737
80906,11.340771851705387
80907,12.242534617219574
80908,6.1689184194396525
80909,10.231386228465878
80910,15.735806173297245
80911,9.845211044511949
80912,14.803375417891061
80913,9.89715301062699
80914,11.752639868222301
80915,6.3013246997148045
80916,11.298836497337577
80917,11.132108494875489
80918,8.820383654046248
80919,9.983049663630807
80920,9.605806733037562
80921,14.225043252457741
80922,7.553576466422428
80923,9.577853652674614
80924,7.790563952822393
80925,13.526405953652748
80926,13.672487193428728
80927,10.8570764411075
80928,8.49250123498887
80929,8.422790633464839
80930,10.616896452412602
80931,6.3013246997148045
80932,13.03325952910031
80933,8.494821974687284
80934,10.244168142365314
80935,9.901962550605795
80936,12.074009517356412
80937,12.047053054973109
80938,9.98736940265776
80939,8.118168770487916
80940,9.399705194340974
80941,7.2485478871286935
80942,12.02488415643623
80943,10.628387603785148
80944,10.269235336481618
80945,6.860074398927828
80946,9.763582147521683
80947,11.329257853550764
80948,9.480107370116523
80949,9.432251675026782
80950,10.473481253664206
80951,10.257553183643841
80952,8.988446059553523
80953,9.685481212629272
80954,10.862986616051456
80955,10.269609788446203
80956,9.943854963737534
80957,10.701548603490359
80958,12.672214047386397
80959,4.482599851975661
80960,7.763860015526173
80961,9.140187564136287
80962,10.119398223057159
80963,8.178637169974756
80964,12.133871837908824
80965,7.179976948121586
80966,13.37080208597749
80967,7.740494946509231
80968,16.03951120993777
80969,9.183175179545263
80970,9.76364420795267
80971,11.422685312626834
80972,9.08572171911867
80973,15.899017756468261
80974,17.66231737974951
80975,12.449912942109187
80976,10.818887052581697
80977,9.15594633983175
80978,11.18210407149815
80979,17.87154259965917
80980,10.72763481083198
80981,13.692541821950245
80982,5.9455735170984605
80983,10.563783848952554
80984,8.046984374240944
80985,11.774901343228208
80986,7.45851816940765
80987,10.022856612399758
80988,8.609730689389059
80989,11.961339110208526
80990,14.326314633781553
80991,6.264177942405513
80992,11.297337540973539
80993,9.620064434999092
80994,7.939844151071418
80995,7.584934455308314
80996,5.491091765857712
80997,10.448456494508934
80998,11.062094996145767
80999,10.15110448178975
81000,11.63489001698806
81001,10.20350613183806
81002,12.03759907540764
81003,11.535250851702644
81004,10.048000972724159
81005,10.931161113767436
81006,11.37450431429243
81007,9.989562877194816
81008,6.354780311395749
81009,11.24782696853879
81010,9.066059256973597
81011,10.294100361884972
81012,6.518038914099453
81013,8.850438675295056
81014,8.51096953965401
81015,6.353580006832197
81016,12.131313336260552
81017,8.509040333606087
81018,7.424735633046316
81019,9.86923136106947
81020,8.983850311567803
81021,10.611349489834263
81022,6.60213004480558
81023,12.536956941569748
81024,10.971774803728623
81025,10.211060366442291
81026,7.97699090838071
81027,10.284189666026826
81028,9.226856504939102
81029,7.410857062916077
81030,13.039391667495462
81031,13.763302788298654
81032,9.590981098672067
81033,10.032767250599276
81034,7.586200818721459
81035,6.760657454116683
81036,9.01084036983448
81037,10.691585825182667
81038,8.493434193664676
81039,9.41185777984285
81040,16.13572133766395
81041,10.927167437485327
81042,10.961048555011377
81043,10.56365272023899
81044,5.037120226944771
81045,10.463071908337719
81046,6.901352415904211
81047,11.320774240585624
81048,10.51827673892674
81049,7.70182850573217
81050,13.123634526691019
81051,12.600082036120336
81052,7.105177360905782
81053,12.496925757526217
81054,10.18146676803073
81055,9.40915236621015
81056,12.779468975086258
81057,8.518052347347195
81058,10.864959563920763
81059,9.303859792899107
81060,12.49965240757895
81061,12.386755316339137
81062,10.620721728226663
81063,9.59366256916241
81064,8.739094253457177
81065,7.395090228920018
81066,10.884616939589032
81067,9.444250125390688
81068,6.970098557219826
81069,12.457649312978802
81070,11.473838603753299
81071,7.97699090838071
81072,7.479495203828251
81073,13.763971946432783
81074,11.42960621032302
81075,11.546423684403308
81076,10.102618318254702
81077,8.255802486139496
81078,6.901352415904211
81079,10.598901866510827
81080,11.551389436841317
81081,8.858428742068886
81082,8.68799439839053
81083,9.274550187731935
81084,10.729312636026506
81085,8.915138681616456
81086,11.072566642558158
81087,10.812246546982768
81088,10.233112617896266
81089,13.327059919941819
81090,12.355172045447013
81091,7.862175500955491
81092,11.578609552780955
81093,10.363934011539484
81094,10.55451113396408
81095,7.0490909182624675
81096,8.9514122561492
81097,8.507376601704513
81098,11.920022959436164
81099,13.909941027651064
81100,9.715644585426435
81101,7.327715450479843
81102,10.521003261316483
81103,13.957209447427934
81104,10.200788551648804
81105,9.771394491819766
81106,15.58807822022759
81107,10.720153026516686
81108,7.80045128397377
81109,9.259134106350723
81110,8.896567365288684
81111,10.197512482749483
81112,8.619040380611137
81113,11.947881261662054
81114,8.249460304480376
81115,12.78985740964209
81116,10.7047304221721
81117,7.553576466422428
81118,7.261165809823428
81119,10.171557588791154
81120,7.792936937292196
81121,8.518544515643711
81122,9.703339899637939
81123,10.636226982454899
81124,9.98946147980658
81125,10.232412097186868
81126,9.403804972039879
81127,11.490856661306012
81128,10.267987923489377
81129,10.957839173319556
81130,10.139131807623077
81131,11.845661759710891
81132,4.4835096543492385
81133,9.669868471615965
81134,8.214404646750646
81135,6.783143538766634
81136,11.925547401891444
81137,10.82769459509144
81138,9.533643546100498
81139,11.013758510787095
81140,10.603205143206909
81141,7.049976656086532
81142,13.033218627815074
81143,12.315614951029602
81144,8.755469245889783
81145,14.936886387531906
81146,11.428522496700424
81147,6.264177942405513
81148,10.626529384647558
81149,7.679003765898909
81150,8.272516161288669
81151,4.813794684038511
81152,10.777608657344324
81153,10.308134882977635
81154,10.204105323779922
81155,6.760657454116683
81156,12.078399618874199
81157,12.10972818997878
81158,10.948549836181929
81159,12.32737874613829
81160,13.200705010938513
81161,10.082829312029018
81162,9.187409863116857
81163,9.670705258900341
81164,9.535967148267808
81165,12.303850955869766
81166,10.643237196552674
81167,8.388215025045898
81168,9.471942379873749
81169,8.960335589110239
81170,11.610923002218888
81171,11.339019622156938
81172,6.820796368673146
81173,11.137354028706278
81174,10.748936887094075
81175,4.813794684038511
81176,3.924761833857839
81177,5.500618619335884
81178,7.949868319140829
81179,12.542747461996957
81180,11.917124454862497
81181,14.188643432898559
81182,9.632541947269434
81183,14.806224758054482
81184,12.092795749813543
81185,15.720774585705653
81186,9.617319088062734
81187,9.549367278283242
81188,12.943042221267072
81189,5.491091765857712
81190,9.700757646413319
81191,14.483668402368176
81192,7.988121524868495
81193,14.137957096967993
81194,5.037120226944771
81195,6.173250471020784
81196,12.786240563147137
81197,15.26885165201451
81198,11.226111758833518
81199,10.709555192953871
81200,6.783143538766634
81201,9.48301106164338
81202,9.266055020592983
81203,12.789294701843417
81204,5.046647080422943
81205,6.116128400340034
81206,9.391196549834604
81207,7.617422743187556
81208,10.742305064602473
81209,12.453145820485403
81210,7.359527359479847
